Location_ID,HourDay,Day_Type,count,mean,median,std
141,15,Weekend,48,58.480235042735046,60.8974358974359,27.116327576155612
141,16,Weekday,123,60.59606769537083,67.85714285714286,29.483958857401415
141,16,Weekend,48,65.67841880341881,69.23076923076923,27.668719600896832
141,17,Weekday,123,67.87259389303405,76.86375321336762,28.09621295637665
141,17,Weekend,48,67.68162393162393,71.47435897435898,29.278249277285788
141,18,Weekday,123,61.72121824845192,76.94300518134715,32.26677951711113
141,18,Weekend,48,70.96688034188034,80.44871794871796,27.694933781815774
141,19,Weekday,123,63.39973609160175,68.32460732984293,26.74634855920011
141,19,Weekend,48,62.263888888888886,62.33333333333333,31.889507699863245
141,20,Weekday,123,57.67222935387249,58.1578947368421,28.197721918831483
141,20,Weekend,48,57.72804054054054,61.48648648648649,32.20578820843839
141,21,Weekday,123,50.853873618101254,50.264550264550266,29.429745285615596
141,21,Weekend,48,56.33445945945946,55.4054054054054,32.10632030588241
141,22,Weekday,123,48.664343786295,46.03174603174603,29.342660685639718
141,22,Weekend,48,57.8125,74.32432432432432,35.97033005640771
141,23,Weekday,123,46.011924119241186,42.93333333333333,28.616929826224833
141,23,Weekend,48,53.65990990990991,58.10810810810811,30.40039998839801
142,0,Weekday,130,83.53658536585365,85.36585365853658,8.549892541321713
142,0,Weekend,51,91.50326797385621,92.24806201550388,5.321152450848727
142,1,Weekday,127,81.88561956071281,86.3157894736842,12.14776617107856
142,1,Weekend,51,90.90196078431373,93.6,6.740845353398287
142,2,Weekday,117,77.12287712287713,83.11688311688312,15.69722026383405
142,2,Weekend,51,90.34209428452232,91.48936170212765,9.295810514989943
142,3,Weekday,112,79.29359243697479,78.67647058823529,15.281384054504386
142,3,Weekend,51,87.77692895339953,83.11688311688312,9.430311708694445
142,4,Weekday,116,79.9682395644283,85.96491228070175,15.802581204715889
142,4,Weekend,51,85.77653283535638,88.88888888888889,11.950012557834347
142,5,Weekday,128,71.7116724738676,72.47386759581882,15.28672217445607
142,5,Weekend,51,68.64667435601692,67.6470588235294,17.63560651931352
142,6,Weekday,129,36.60661044381975,30.76923076923077,17.99997790182692
142,6,Weekend,51,35.7609710550887,31.972789115646258,19.852878709124557
142,7,Weekday,129,50.07873062015504,43.489583333333336,30.520934791980654
142,7,Weekend,51,50.62618595825427,50.32258064516129,29.990592473271338
142,8,Weekday,129,61.387677648578816,64.84375,26.753906597312216
142,8,Weekend,51,71.75205566097407,74.83870967741936,24.13017548628265
142,9,Weekday,129,52.767684108527135,53.90625,27.249653435221887
142,9,Weekend,51,64.7438330170778,74.19354838709677,25.307704207791797
142,10,Weekday,129,46.10193999277021,44.55958549222798,24.777270766693547
142,10,Weekend,51,60.3415559772296,64.51612903225806,28.409185816754555
142,11,Weekday,129,45.377099483204134,47.65625,24.87492599365011
142,11,Weekend,51,51.90385831752055,48.38709677419355,30.337213689649385
142,12,Weekday,129,52.69500968992248,53.90625,27.115702748507633
142,12,Weekend,51,53.32068311195446,51.61290322580645,28.147618461380326
142,13,Weekday,129,47.79019430182221,50.64935064935065,26.63411440342719
142,13,Weekend,51,49.37381404174573,42.58064516129032,28.663857003066077
142,14,Weekday,129,43.67732558139535,40.885416666666664,26.6661965158698
142,14,Weekend,51,51.499051233396585,49.67741935483871,28.09459445116237
142,15,Weekday,129,44.68265503875969,41.927083333333336,27.851112368969954
142,15,Weekend,51,52.01771030993043,50.96774193548387,28.5181610089972
142,16,Weekday,129,46.15926708949965,43.63636363636363,28.17823069882661
142,16,Weekend,51,49.120809614168245,48.38709677419355,28.08075751261529
142,17,Weekday,129,41.82833273085111,37.30569948186528,26.84884324464777
142,17,Weekend,51,52.46046805819102,54.193548387096776,27.90752984029482
142,18,Weekday,129,49.640665374677,44.010416666666664,19.178791186238538
142,18,Weekend,51,57.86211258697027,55.483870967741936,20.510646537120973
142,19,Weekday,129,51.08548026494495,44.74393530997305,15.65443352145359
142,19,Weekend,51,55.307189542483655,50.666666666666664,17.925753433693583
142,20,Weekday,129,61.60572840757873,59.67302452316076,11.211075236162314
142,20,Weekend,51,65.18954248366013,62.666666666666664,14.007181475857426
142,21,Weekday,129,84.47488584474885,85.75342465753425,9.380332244346372
142,21,Weekend,51,87.84582326081117,88.35616438356165,7.64040176375285
142,22,Weekday,129,87.92063072586329,89.77272727272727,9.793806237100027
142,22,Weekend,51,88.94335511982571,90.27777777777777,8.853927706203406
142,23,Weekday,129,83.7015503875969,85.9375,11.776061005781795
142,23,Weekend,51,86.52132181543946,88.81118881118881,10.395926058912623
143,0,Weekday,130,52.21402949382224,56.21761658031088,25.147924634936576
143,0,Weekend,51,64.38962681846932,66.45161290322581,23.526377556296804
143,1,Weekday,130,52.14627341570347,55.95854922279793,27.224684619446663
143,1,Weekend,51,57.33080328905756,58.70967741935484,27.062042136251975
143,2,Weekday,130,53.86408927859705,55.5699481865285,26.67550436466662
143,2,Weekend,51,61.75829809047802,69.28104575163398,26.58721103579776
143,3,Weekday,130,51.12793941809486,54.53367875647669,28.615340581821705
143,3,Weekend,51,59.3674889310563,65.80645161290323,28.69350474415537
143,4,Weekday,128,67.14094883419689,73.05699481865285,27.199027619702814
143,4,Weekend,51,59.79759645793801,63.87096774193548,28.464846661456004
143,5,Weekday,128,81.61836139896373,91.19170984455958,22.811735709096933
143,5,Weekend,51,54.573055028462996,57.41935483870968,31.031970079969675
143,6,Weekday,128,64.02606865284974,73.05699481865285,28.65367738953871
143,6,Weekend,51,60.30360531309298,65.80645161290323,27.976607722627648
143,7,Weekday,128,82.37329987046633,91.45077720207254,21.511016572664953
143,7,Weekend,51,75.72422517394054,85.80645161290323,24.05818849069303
143,8,Weekday,127,79.94573864795397,85.49222797927462,20.63847416185733
143,8,Weekend,51,75.42061986084757,87.09677419354838,26.123298423670118
143,9,Weekday,127,72.58577781404269,77.20207253886011,22.061287763489478
143,9,Weekend,51,76.76154332700823,86.45161290322581,23.872533582846984
143,10,Weekday,128,64.34439432989691,69.84536082474227,26.637438519526558
143,10,Weekend,51,78.46932321315623,85.16129032258064,21.632041900467446
143,11,Weekday,129,65.9412925210737,71.2082262210797,25.968685078734282
143,11,Weekend,51,83.98481973434535,90.96774193548387,17.726658939776733
143,12,Weekday,129,69.57812717960981,74.80719794344473,24.720290950395093
143,12,Weekend,51,85.95825426944971,91.61290322580645,16.645955587596994
143,13,Weekday,129,69.77541300492219,77.12082262210797,25.80639852612429
143,13,Weekend,51,83.69386464263124,87.74193548387096,15.921806030916198
143,14,Weekday,129,71.43171102053863,80.41237113402062,26.59606677489527
143,14,Weekend,51,83.85831752055661,90.3225806451613,19.7282221804949
143,15,Weekday,129,73.73131942779509,82.73195876288659,26.877490317825135
143,15,Weekend,51,83.37760910815939,89.6774193548387,20.01147984176958
143,16,Weekday,129,81.7759349398073,89.92248062015504,23.865904608380053
143,16,Weekend,51,82.15053763440861,93.54838709677419,23.76179627452775
143,17,Weekday,129,79.73879774853275,88.11369509043928,22.370657685030135
143,17,Weekend,51,77.91271347248576,87.74193548387096,23.365026555435765
143,18,Weekday,129,61.338461230294655,70.54263565891473,29.453400871330594
143,18,Weekend,51,72.15686274509804,87.09677419354838,26.932643481381984
143,19,Weekday,129,55.18938024661606,56.994818652849744,28.111381273571272
143,19,Weekend,51,60.404807084123966,74.19354838709677,33.06323164379959
143,20,Weekday,129,57.04904205325943,58.031088082901555,27.15586136207658
143,20,Weekend,51,58.11511701454776,61.29032258064516,32.19964856220853
143,21,Weekday,129,56.143310439008715,56.994818652849744,27.006397317308902
143,21,Weekend,51,55.81277672359266,52.25806451612903,30.4825901895869
143,22,Weekday,129,48.584166767080376,44.818652849740936,29.074541272788906
143,22,Weekend,51,56.470588235294116,55.483870967741936,31.592449720678747
143,23,Weekday,129,50.64063943447001,48.44559585492228,28.153208600980875
143,23,Weekend,51,52.232764073371285,55.483870967741936,29.14728775556559
161,0,Weekday,126,68.1177796562412,70.41420118343196,14.546994173691466
161,0,Weekend,51,79.33288257831869,82.75862068965517,10.808241488972389
161,1,Weekday,116,62.93103448275862,62.13592233009709,17.306814240159916
161,1,Weekend,51,77.4640522875817,77.33333333333333,12.545398170267243
161,2,Weekday,109,61.617239172178365,68.6046511627907,17.137376328041306
161,2,Weekend,49,78.33024118738405,81.81818181818181,14.406709174602675
161,3,Weekday,110,63.86363636363637,66.66666666666667,17.225682732296548
161,3,Weekend,50,79.85454545454544,80.9090909090909,16.1617728295849
161,4,Weekday,115,63.29134498171475,62.61682242990654,21.030696239724232
161,4,Weekend,47,70.00818330605564,69.23076923076923,19.141345493241243
161,5,Weekday,128,54.59681919642857,53.125,12.644586934616026
161,5,Weekend,51,57.501652346331795,53.93258426966292,15.488845972816934
161,6,Weekday,129,29.91801615325297,28.272251308900522,11.360424964441815
161,6,Weekend,51,31.903594771241828,29.86111111111111,18.250767236486436
161,7,Weekday,129,19.561778199651954,17.091836734693878,13.29497548605167
161,7,Weekend,51,29.63656800299738,17.8343949044586,30.422492682812265
161,8,Weekday,129,27.165487023929895,24.04092071611253,16.224982391236175
161,8,Weekend,51,39.44048957162483,36.94267515923567,26.478081059997923
161,9,Weekday,129,32.82115171650055,23.979591836734695,25.201808884631696
161,9,Weekend,51,33.48320219807668,31.84713375796178,23.60549595666201
161,10,Weekday,129,30.175209618731213,18.112244897959183,27.8782552711434
161,10,Weekend,51,36.418134132633945,31.21019108280255,24.01018955612476
161,11,Weekday,129,35.83293782629331,26.53061224489796,28.166384705222104
161,11,Weekend,51,40.989134507306105,34.394904458598724,26.894016843603783
161,12,Weekday,129,30.10797342192691,23.724489795918366,23.386347090670906
161,12,Weekend,51,44.98563756712876,35.031847133757964,30.20907329938995
161,13,Weekday,129,30.83768391077361,26.785714285714285,24.61060555369159
161,13,Weekend,51,44.37367303609342,37.5796178343949,29.097523181101238
161,14,Weekday,129,32.86070242050309,24.744897959183675,26.535436504917335
161,14,Weekend,51,47.8331459972524,40.12738853503185,33.07793741514242
161,15,Weekday,129,32.8844328429046,21.428571428571427,27.72625988429283
161,15,Weekend,51,53.45322842512801,60.50955414012739,30.391135728589408
161,16,Weekday,129,33.00704002531245,21.683673469387756,27.21627482410106
161,16,Weekend,51,49.781441238915946,47.77070063694268,27.333783980040632
161,17,Weekday,129,36.374782471127986,28.571428571428573,26.13307293877525
161,17,Weekend,51,48.48257774447359,49.681528662420384,29.59327714453758
161,18,Weekday,129,49.74695746475479,40.15544041450777,24.282349723277672
161,18,Weekend,51,61.84110007639419,62.33766233766234,29.633047902686904
161,19,Weekday,129,55.26204920795416,45.380434782608695,21.435844504339702
161,19,Weekend,51,59.69206474536123,53.02013422818792,25.96210914922294
161,20,Weekday,129,59.753427057329304,56.49717514124294,12.597921812762282
161,20,Weekend,51,63.89688742629919,61.53846153846154,18.064148972560684
161,21,Weekday,129,72.5117774620504,69.45337620578778,11.688895964020297
161,21,Weekend,51,76.95324283559577,76.92307692307692,14.508076334189447
161,22,Weekday,128,68.3348803630363,61.056105610561055,18.993360950870855
161,22,Weekend,51,69.07518913077041,65.35433070866142,23.544796746052977
161,23,Weekday,128,64.40555811808117,62.361623616236166,20.075752394477522
161,23,Weekend,51,69.21038685744568,68.46846846846847,23.16328581332461
162,0,Weekday,130,68.60515443635649,72.37851662404093,24.005335555073685
162,0,Weekend,51,72.23679280629449,82.80254777070064,27.16220406293244
162,1,Weekday,130,69.83320251177393,78.8265306122449,25.106425407458488
162,1,Weekend,51,77.50718121643563,87.26114649681529,25.558308871213246
162,2,Weekday,130,67.1978021978022,75.0,26.225472862860265
162,2,Weekend,51,72.5237191650854,77.41935483870968,25.233371185050792
162,3,Weekday,130,73.51564036986032,76.72634271099744,22.01320615558457
162,3,Weekend,51,71.07530910453353,75.79617834394904,25.203034188345022
162,4,Weekday,129,79.26802672535142,88.49104859335038,19.493330733741278
162,4,Weekend,51,70.20107406019733,77.70700636942675,25.836114003749124
162,5,Weekday,129,65.89740547381743,75.51020408163265,27.172970180844786
162,5,Weekend,51,72.77382290495817,84.07643312101911,23.25803592168865
162,6,Weekday,129,55.084242999525394,63.52040816326531,26.564149576356915
162,6,Weekend,51,48.570001248907204,48.40764331210191,22.929880798678358
162,7,Weekday,129,36.94629014396456,35.96938775510204,21.562563285712702
162,7,Weekend,51,50.830523292119395,45.859872611464965,24.68841723729729
162,8,Weekday,129,46.19917734535675,45.1530612244898,24.0496223898397
162,8,Weekend,51,51.11777194954415,54.140127388535035,21.609482766179312
162,9,Weekday,128,46.44052933673469,47.70408163265306,27.109948863754223
162,9,Weekend,51,47.88310228550019,40.12738853503185,26.99816780952454
162,10,Weekday,128,50.994499362244895,50.51020408163265,27.978305019990906
162,10,Weekend,51,61.62108155364056,67.51592356687898,25.73590288736665
162,11,Weekday,128,52.35371492346939,53.57142857142857,28.419426748483733
162,11,Weekend,51,64.73086049706507,76.43312101910828,28.677691836625442
162,12,Weekday,128,51.41103316326531,53.95408163265306,28.716794379707355
162,12,Weekend,51,65.68002997377295,69.4267515923567,26.352081146638742
162,13,Weekday,128,55.19571109693877,59.31122448979592,28.66591103012373
162,13,Weekend,51,69.7015111777195,76.43312101910828,24.116925778418715
162,14,Weekday,129,56.745372567631705,62.755102040816325,28.94565029011069
162,14,Weekend,51,73.64805794929437,86.62420382165605,23.007286656816287
162,15,Weekday,129,56.76317038443285,59.69387755102041,28.434529833379614
162,15,Weekend,51,73.16098413887848,83.43949044585987,25.274353937972695
162,16,Weekday,129,53.46859674102199,56.88775510204081,27.392222338507175
162,16,Weekend,51,67.00387161233921,70.06369426751593,27.917574444134956
162,17,Weekday,129,52.51344723936086,49.744897959183675,26.592573470650326
162,17,Weekend,51,63.0198576245785,66.87898089171975,27.86503342666171
162,18,Weekday,129,59.00569530137636,60.204081632653065,25.35532955019458
162,18,Weekend,51,66.129636568003,75.79617834394904,28.60679836776774
162,19,Weekday,129,63.07744027843695,69.64285714285714,26.35889979205277
162,19,Weekend,51,66.90395903584364,72.61146496815287,30.048565983234692
162,20,Weekday,129,65.00751463376048,71.68367346938776,27.19511676349111
162,20,Weekend,51,73.48570001248908,81.52866242038216,28.99732460104969
162,21,Weekday,129,62.711393961022225,68.54219948849105,29.445493487007646
162,21,Weekend,51,70.45085550143625,77.70700636942675,27.661527483935036
162,22,Weekday,129,62.9469229552286,65.56122448979592,28.648464453328735
162,22,Weekend,51,68.3402023229674,83.43949044585987,28.980624095536783
162,23,Weekday,129,61.73073880715077,62.755102040816325,26.35206058209931
162,23,Weekend,51,65.70500811789684,74.52229299363057,28.45426825533997
164,0,Weekday,130,54.68513351933041,54.145077720207254,26.99389842777147
164,0,Weekend,51,55.15496521189121,60.0,28.895555591996317
164,1,Weekday,127,52.784915043514296,51.578947368421055,28.711127624590663
164,1,Weekend,51,59.31688804554079,63.225806451612904,25.819161955303418
164,2,Weekday,126,57.14734104564613,60.451977401129945,22.770373797366737
164,2,Weekend,51,58.876167916831164,56.375838926174495,27.539057417827728
164,3,Weekday,114,58.092485549132945,55.78034682080925,26.954945824515086
164,3,Weekend,51,54.70456639031451,57.04697986577181,27.407007287345717
164,4,Weekday,121,57.164136075341155,59.593023255813954,25.71811650496966
164,4,Weekend,48,50.13616557734205,56.86274509803921,28.626377298715255
164,5,Weekday,129,56.34477094725878,65.11627906976744,29.490217915062495
164,5,Weekend,50,66.45454545454545,76.62337662337663,26.55674530615433
